id,Cats
cat-and-dog/test_set/test_set/cats/cat.4919.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4047.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4452.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4890.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4984.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4954.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4136.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4896.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4891.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4533.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4781.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4610.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4955.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4779.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4210.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4839.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4961.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4737.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4287.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4883.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4209.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4916.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4859.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4397.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4561.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4935.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4368.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4389.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4244.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4536.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4095.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4445.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4140.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4376.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4502.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4628.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4348.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4175.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4182.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4849.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4138.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4076.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4234.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4599.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4334.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4092.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4491.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4228.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4078.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4113.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4428.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4069.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4986.jpg,dogs
cat-and-dog/test_set/test_set/cats/cat.4637.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4632.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4968.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4802.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4230.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4241.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4379.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4422.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4238.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4418.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4313.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4759.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4819.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4277.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4490.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4021.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4318.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4090.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4213.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4464.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4120.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4677.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4306.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4009.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4720.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4454.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4269.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4386.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4359.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4774.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4748.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4254.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4344.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4753.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4535.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4678.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4148.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4219.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4658.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4699.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4466.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4066.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4727.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4088.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4674.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4391.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4959.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4393.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4225.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4721.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4642.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4363.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4705.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4232.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4600.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4803(1).jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4633.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4572.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4981.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4914.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4732.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4931.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4468.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4830.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4867.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4208.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4570.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4456.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4943.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4763.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4402.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4848.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4689.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4198.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4399.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4758.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4130.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4419.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4681.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4564.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4803.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4295.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4937.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4160.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4499.jpg,cats
